Epoch,Validation Loss,IoU Score,Dice Score,Precision,Recall,Specificity
1,0.692858,0.260974,0.411326,0.519765,0.367384,0.66933
2,0.690214,0.384813,0.550022,0.565062,0.57876,0.578638
3,0.626896,0.516937,0.661976,0.5294,0.967604,0.172009
4,0.557713,0.532212,0.675504,0.536026,0.987786,0.174447
5,0.52859,0.554944,0.696174,0.560885,0.98138,0.263588
6,0.516984,0.591951,0.7289,0.603311,0.968776,0.394762
7,0.511856,0.633196,0.763703,0.65593,0.948789,0.531812
8,0.507639,0.665419,0.789681,0.696706,0.936616,0.61062
9,0.504049,0.688201,0.807164,0.728129,0.926846,0.669197
10,0.501326,0.708497,0.822506,0.767512,0.903402,0.73503
11,0.500049,0.72048,0.831165,0.793862,0.888012,0.77069
12,0.498654,0.725557,0.835039,0.794761,0.895465,0.768973
13,0.500932,0.727942,0.836565,0.796873,0.895339,0.770406
14,0.509556,0.729133,0.837749,0.789034,0.908831,0.755389
15,0.512483,0.732011,0.839657,0.795226,0.905361,0.762892
16,0.538121,0.729377,0.837594,0.786699,0.91301,0.745754
17,0.528385,0.737959,0.844209,0.799873,0.908462,0.761976
18,0.540931,0.73434,0.841315,0.795749,0.90841,0.756891
19,0.573808,0.730084,0.83793,0.783245,0.919124,0.733474
20,0.611405,0.724275,0.833659,0.76994,0.927757,0.710064
21,0.682592,0.71893,0.829836,0.757213,0.937722,0.677508
22,0.718131,0.71091,0.823838,0.740955,0.949512,0.65091
23,0.85814,0.695791,0.811626,0.721692,0.954404,0.614208
24,0.860043,0.690415,0.807,0.718366,0.951191,0.611669
25,0.814151,0.706374,0.819918,0.742889,0.940799,0.650311
26,0.805928,0.708087,0.822054,0.740777,0.946178,0.642036
27,0.985155,0.686713,0.805069,0.711738,0.956684,0.587482
28,1.160287,0.673063,0.794687,0.691952,0.965589,0.552822
29,1.266522,0.672321,0.7938,0.691923,0.964595,0.546039
30,1.665565,0.646765,0.772169,0.664059,0.967705,0.489335
31,0.900658,0.703303,0.818108,0.762916,0.9118,0.683486
32,1.217349,0.696958,0.812676,0.734971,0.938593,0.627102
33,1.095563,0.703516,0.817702,0.739005,0.942822,0.641928
34,1.255443,0.692935,0.809179,0.724619,0.94794,0.617927
35,1.56975,0.679264,0.798665,0.698497,0.965461,0.563025
36,1.690821,0.679319,0.79807,0.700938,0.962222,0.568128
37,1.776366,0.678939,0.798164,0.69993,0.962936,0.562
38,1.613637,0.687379,0.804643,0.712248,0.957842,0.587369
39,1.709936,0.685133,0.802742,0.710821,0.956284,0.585435
40,1.881049,0.678593,0.797397,0.700256,0.962407,0.565846
41,2.050094,0.671562,0.792108,0.688457,0.969541,0.539748
42,1.663776,0.694853,0.810479,0.725587,0.949751,0.608446
43,2.076965,0.678455,0.797363,0.700228,0.962207,0.557105
44,1.843488,0.691968,0.808375,0.719896,0.954129,0.593209
45,2.013747,0.685186,0.802837,0.708671,0.960367,0.576173
46,2.35841,0.671232,0.791921,0.687837,0.970346,0.536444
47,1.904031,0.695215,0.810908,0.723947,0.953033,0.603587
48,2.195126,0.685617,0.803517,0.707546,0.96245,0.573368
49,2.127728,0.685233,0.803155,0.706111,0.96441,0.570319
50,1.966511,0.694269,0.810286,0.721387,0.955483,0.598798
51,2.32271,0.683474,0.801999,0.70335,0.96561,0.563669
52,2.672804,0.675573,0.795609,0.693375,0.968613,0.54352
53,2.657043,0.677248,0.797267,0.694999,0.968878,0.542808
54,2.981139,0.671646,0.792534,0.689212,0.969154,0.531312
55,2.954271,0.673802,0.794397,0.691309,0.969158,0.536731
56,2.870307,0.676197,0.796324,0.694744,0.967828,0.545015
57,2.630957,0.686612,0.80444,0.709783,0.960757,0.57002
58,3.234344,0.66879,0.790601,0.684257,0.972428,0.517329
59,2.826166,0.68731,0.80512,0.710062,0.96179,0.570147
60,3.05338,0.678147,0.797943,0.697555,0.966414,0.54532
61,3.251234,0.67374,0.794562,0.689593,0.971719,0.530489
62,3.512065,0.6704,0.791578,0.687383,0.970093,0.525599
63,3.350674,0.674822,0.79516,0.693239,0.967889,0.539986
64,3.900372,0.667394,0.78943,0.682848,0.972553,0.515717
65,3.734048,0.670875,0.792178,0.687416,0.970893,0.526614
66,3.512751,0.675396,0.795502,0.69586,0.96506,0.542331
67,3.004331,0.687784,0.805522,0.709436,0.963395,0.57155
68,3.727563,0.671926,0.792986,0.687601,0.972342,0.527306
69,3.762146,0.674148,0.794692,0.692248,0.968427,0.535141
70,3.600157,0.680316,0.799513,0.701108,0.964727,0.553509
71,4.198144,0.670627,0.79197,0.687907,0.969428,0.524063
72,3.898807,0.675952,0.79628,0.694355,0.967821,0.539717
73,3.7732,0.679952,0.799308,0.701143,0.963728,0.554015
74,4.646521,0.66414,0.786756,0.679168,0.973202,0.5088
75,4.682148,0.666053,0.788275,0.682707,0.970449,0.513606
76,4.497989,0.667975,0.789718,0.684419,0.971018,0.521461
77,4.957148,0.665434,0.788153,0.680018,0.973658,0.505732
78,4.214123,0.676286,0.796414,0.694943,0.967603,0.539984
79,5.100408,0.662929,0.785781,0.678,0.97271,0.502703
80,4.375113,0.678202,0.797897,0.698799,0.964445,0.547687
81,4.708408,0.675587,0.795979,0.694346,0.96758,0.537241
82,5.058696,0.667278,0.789309,0.683073,0.971772,0.516542
83,4.802877,0.674997,0.795598,0.693115,0.968388,0.53492
84,4.654763,0.679416,0.798943,0.699817,0.965199,0.546664
85,5.863945,0.659498,0.783222,0.672749,0.975668,0.49297
86,5.486217,0.66477,0.78742,0.679622,0.973097,0.507178
87,5.012783,0.67807,0.798049,0.697733,0.966191,0.540114
88,5.502121,0.669285,0.791099,0.684868,0.972325,0.518641
89,4.913916,0.678832,0.79841,0.699166,0.965003,0.545845
90,5.033751,0.678298,0.798248,0.697064,0.967411,0.540072
91,5.191812,0.676457,0.796757,0.695463,0.966766,0.536532
92,6.074732,0.665048,0.787529,0.680296,0.972445,0.507213
93,5.65226,0.674001,0.794669,0.692094,0.968343,0.531747
94,5.821266,0.67028,0.791624,0.687668,0.969334,0.525026
95,5.643241,0.675925,0.796086,0.695943,0.965513,0.539012
96,5.913882,0.672976,0.794045,0.689416,0.97099,0.52669
97,6.262232,0.668946,0.790806,0.684961,0.971224,0.516408
98,6.357127,0.670288,0.79195,0.68708,0.970218,0.520187
99,6.312046,0.673264,0.794157,0.691119,0.968532,0.529458
100,5.614114,0.682711,0.801674,0.705057,0.962025,0.555233
