Epoch,Validation Loss,IoU Score,Dice Score,Precision,Recall,Specificity
1,0.68316,0.326002,0.484704,0.82976,0.35303,0.942222
2,0.488069,0.721326,0.832488,0.773121,0.918383,0.743496
3,0.472955,0.749609,0.852657,0.82251,0.896983,0.806346
4,0.461486,0.759935,0.859733,0.851868,0.877845,0.843351
5,0.450636,0.76666,0.864272,0.863584,0.874208,0.849547
6,0.436265,0.772059,0.86793,0.869191,0.875115,0.86036
7,0.422157,0.777666,0.871687,0.867574,0.883985,0.854555
8,0.391282,0.77349,0.868487,0.89035,0.856765,0.87645
9,0.304909,0.774212,0.868667,0.896992,0.850544,0.888911
10,0.266454,0.785193,0.876512,0.876412,0.88466,0.86578
11,0.26866,0.781468,0.873753,0.892565,0.863663,0.879708
12,0.271609,0.788695,0.878564,0.876239,0.889093,0.856741
13,0.278955,0.788838,0.878407,0.870708,0.894802,0.85024
14,0.285369,0.787107,0.877262,0.876723,0.886449,0.858049
15,0.290131,0.784518,0.875397,0.881867,0.877759,0.867614
16,0.304592,0.784169,0.875192,0.8839,0.875477,0.868783
17,0.314269,0.785459,0.876073,0.874729,0.886265,0.859054
18,0.317561,0.786492,0.87677,0.872405,0.889925,0.855814
19,0.333282,0.786607,0.876873,0.871311,0.89082,0.855012
20,0.344725,0.783731,0.874832,0.880316,0.878169,0.865887
21,0.34573,0.785358,0.875746,0.87532,0.885044,0.858281
22,0.363927,0.783832,0.874848,0.878972,0.879339,0.865826
23,0.367725,0.786488,0.876655,0.865443,0.896758,0.848472
24,0.379637,0.780671,0.872665,0.883062,0.871572,0.86991
25,0.385491,0.782445,0.873823,0.876755,0.87975,0.863318
26,0.398656,0.781296,0.872994,0.878706,0.87637,0.866481
27,0.407796,0.783196,0.87446,0.8743,0.883322,0.861177
28,0.408981,0.781001,0.872916,0.879195,0.875523,0.867404
29,0.418987,0.782459,0.873845,0.871952,0.884594,0.855133
30,0.429212,0.781499,0.873362,0.878566,0.876621,0.867324
31,0.434334,0.779715,0.87197,0.882391,0.870609,0.871509
32,0.449334,0.774972,0.868639,0.887979,0.859426,0.879298
33,0.44812,0.778095,0.870861,0.884035,0.866952,0.871115
34,0.452656,0.782203,0.87377,0.874857,0.881155,0.862049
35,0.46794,0.781245,0.873164,0.881197,0.873622,0.871686
36,0.479384,0.78328,0.874481,0.869508,0.887881,0.85283
37,0.483223,0.783833,0.874938,0.873007,0.884999,0.860326
38,0.497104,0.780295,0.872537,0.879245,0.874324,0.865799
39,0.498949,0.782818,0.874079,0.872924,0.883667,0.856518
40,0.50522,0.781219,0.873148,0.879995,0.874732,0.86805
41,0.496702,0.780521,0.872622,0.877708,0.875867,0.865575
42,0.50763,0.779856,0.87226,0.881189,0.87153,0.87117
43,0.518204,0.784,0.875074,0.870318,0.887881,0.855846
44,0.537233,0.780639,0.872712,0.878061,0.875592,0.866696
45,0.55065,0.780131,0.87242,0.878737,0.874514,0.867931
46,0.554245,0.781292,0.87326,0.877798,0.876877,0.867319
47,0.547,0.781585,0.873456,0.877156,0.877709,0.866651
48,0.559426,0.777631,0.870558,0.880538,0.869199,0.86966
49,0.565922,0.780621,0.872711,0.876473,0.877219,0.864014
50,0.581232,0.780518,0.872615,0.87895,0.874483,0.868299
51,0.583376,0.778339,0.871153,0.881054,0.869859,0.870311
52,0.591869,0.777785,0.870774,0.884984,0.865269,0.876332
53,0.586755,0.783019,0.874281,0.871967,0.884805,0.856756
54,0.593198,0.778802,0.871475,0.881426,0.869914,0.870726
55,0.598024,0.780759,0.87272,0.874782,0.878992,0.86213
56,0.608127,0.783124,0.874328,0.873786,0.883032,0.859383
57,0.612224,0.782485,0.873949,0.874725,0.8811,0.862513
58,0.614935,0.781284,0.873147,0.874386,0.879918,0.862622
59,0.621753,0.782318,0.873986,0.874841,0.881055,0.863867
60,0.63506,0.776723,0.870114,0.882913,0.866035,0.872795
61,0.635216,0.780976,0.872856,0.875508,0.878277,0.86414
62,0.634834,0.782451,0.873953,0.872266,0.883507,0.860311
63,0.626083,0.780883,0.873013,0.876415,0.877643,0.864507
64,0.642017,0.780229,0.872471,0.880196,0.872745,0.871356
65,0.658279,0.781903,0.873662,0.877683,0.877529,0.866437
66,0.660904,0.782046,0.873815,0.877998,0.877396,0.868004
67,0.66383,0.782873,0.874335,0.874055,0.882305,0.862091
68,0.661847,0.782383,0.873847,0.874197,0.881443,0.861728
69,0.668664,0.783221,0.874474,0.873265,0.883541,0.860038
70,0.679002,0.778332,0.87118,0.886252,0.86467,0.878336
71,0.667887,0.781661,0.873373,0.874431,0.880206,0.861349
72,0.686931,0.781637,0.873423,0.878008,0.876774,0.865828
73,0.703788,0.779427,0.871927,0.883307,0.868722,0.873357
74,0.689964,0.782021,0.873718,0.873999,0.881262,0.86212
75,0.694997,0.782666,0.874135,0.874671,0.881341,0.862459
76,0.708085,0.780175,0.872492,0.879928,0.87302,0.870291
77,0.692034,0.781012,0.872949,0.879056,0.874848,0.868785
78,0.691606,0.783051,0.874425,0.875618,0.880966,0.863463
79,0.686962,0.780952,0.873124,0.880031,0.874006,0.871349
80,0.705842,0.779414,0.872124,0.88506,0.867257,0.876142
81,0.715662,0.781926,0.873687,0.879286,0.875825,0.868569
82,0.741303,0.781262,0.873222,0.881735,0.872657,0.870987
83,0.726462,0.78144,0.87346,0.878675,0.875891,0.869447
84,0.726903,0.779635,0.87213,0.881829,0.870417,0.872087
85,0.730894,0.781257,0.873302,0.881126,0.873263,0.870785
86,0.734265,0.78102,0.87298,0.879613,0.874245,0.868639
87,0.743902,0.784499,0.875351,0.872879,0.885657,0.859923
88,0.750777,0.78199,0.873595,0.879006,0.876121,0.867235
